	var	amp	igauche2_2	idoc	iphrase	biggestStep	avgStep
" GUM_textbook_spacetime-67
_1"	0.8248942724086561	0.016338499262928963	-0.015020533464848995	-0.015020533464848995	-0.01063277140437141	0.0	0.0005052733186044192
" GUM_vlog_college-5
_2"	1.0607566214593884	0.0	-0.03755016252398491	-0.03755016252398491	-0.04776501036053443	0.0	-6.751858906524897e-05
" GUM_vlog_college-69
_1"	0.9498421916755504	0.000629723072052002	-0.001132182776927948	-0.001132182776927948	-0.008815227090850364	0.0	-0.0007051754089528808
" GUM_vlog_college-94
_1"	-19.122030908227117	0.01792043447494507	0.06797825545072556	-0.20634373277425766	0.09810773798963054	0.0	-0.009196141233579033
" GUM_vlog_college-104
_1"	1.3311166013980724	0.0	0.041681498289108276	0.041681498289108276	0.02877938882871109	0.0	0.002484480788310369
" GUM_vlog_covid-9
_1"	1.0557656597935008	0.0	0.11658002063632011	-0.02105050020059307	0.11267301379863559	0.0	-0.00017045210734963978
" GUM_vlog_covid-17
_1"	-2.2919232879633142	0.00027582794427871704	0.13234364986419678	0.13234364986419678	0.1235752124853175	0.07541945576667786	-0.00026114913520260954
" GUM_vlog_covid-18
_1"	-16.753192262602	-0.0015664994716644287	0.06237473897635937	0.06237473897635937	0.05658758770481781	0.022545956075191498	0.00031366494709047783
" GUM_vlog_covid-22
_1"	-1.1537066717868	0.010197283700108528	0.010052256286144257	0.010052256286144257	0.006812897451928701	0.009049847722053528	0.0013784689917450861
" GUM_vlog_covid-32
_1"	1.8093922809008305	-0.06939637660980225	-0.37644699215888977	-0.13141598693887035	-0.27120367970944076	-0.08328334987163544	0.0003112031235581354
" GUM_vlog_covid-41
_1"	6.182738834526241	-0.06392224505543709	-0.21517391689121723	0.13527606845041473	-0.15930030838047204	-0.2744772434234619	-0.0007946278193807291
" GUM_vlog_covid-47
_1"	10.48217141331692	-0.06452646851539612	0.03387025371193886	0.03387025371193886	0.027787943096721862	-0.062005192041397095	-0.0005287512826422846
" GUM_vlog_covid-58
_1"	1.0303794135131064	0.0015318989753723145	-0.05339551717042923	0.08347789801796635	0.02206577285559791	0.05113112926483154	9.408642205136018e-05
" GUM_vlog_hair-7
_1"	7.228522666390887	-0.07900139689445496	-0.1940033994615078	-0.049038050247824594	-0.15801824502913014	0.07434398680925369	0.008984037541917393
" GUM_vlog_hair-10
_1"	-1.8017963906204848	0.05656743049621582	0.03806897811591625	-0.03806897811591625	-0.04063357127209505	0.0	-1.4037180405407357e-06
" GUM_vlog_hair-26
_1"	-0.10430146622846337	-0.009465456008911133	0.18050506338477135	0.12819648020108898	0.14572060834981643	0.0	0.0007258764440741606
" GUM_vlog_hair-27
_1"	0.23092095404003743	0.0	-0.018207989633083344	-0.018207989633083344	0.0012789203775952496	0.0	3.5865434102459216e-06
" GUM_vlog_hair-34
_1"	2.8095935337378	0.0	0.02254253625869751	0.02254253625869751	0.015005753745379713	0.0	-0.0005580781493335959
" GUM_vlog_hair-44
_1"	8.466395651753196	-0.05300414562225342	-0.15613996982574463	-0.15613996982574463	-0.15696549083628325	-0.08448639512062073	-2.280469127600212e-05
" GUM_vlog_hair-60
_1"	6.259414269545587	0.0020167864859104156	-0.11635977774858475	0.11635977774858475	0.018659859523679878	-0.007190495729446411	0.00013960330385402123
" GUM_vlog_hair-60
_2"	-2.9341588521411595	0.0121370330452919	-0.1365446224808693	-0.1365446224808693	0.0753374543851758	-0.004563145339488983	4.4997171820462985e-05
" GUM_vlog_hiking-23
_1"	5.136500951863699	-0.023988019675016403	-0.3699275776743889	-0.15417944036284725	-0.3886925677158709	-0.028483912348747253	0.00014604863440021505
" GUM_vlog_hiking-36
_1"	1.0089847375871663	-0.0016739219427108765	-0.08323248475790024	0.09556134790182114	0.04968618397117627	0.00046506524085998535	1.1774422465891086e-05
" GUM_vlog_hiking-78
_1"	0.40980199866038447	-0.004423797130584717	-0.16005893796682358	0.14619052268704136	0.1520079645495384	0.02426685392856598	-7.79446410505394e-05
" GUM_vlog_lipstick-57
_1"	2.4362318570812604	-0.016469134017825127	-0.07908815797418356	-0.07908815797418356	-0.07999553028193693	0.0	0.00045943186488202814
" GUM_vlog_lipstick-70
_1"	-15.953873076843152	0.0	0.007486477494239807	-0.007486477494239807	0.010704200951890536	0.0	0.0011637707965241537
" GUM_vlog_lipstick-71
_1"	3.686497806938821	0.0	-0.057683199644088745	0.14701540768146515	0.057829533545914635	0.0	1.0624612596901034e-05
" GUM_vlog_lipstick-79
_2"	-0.3411671859222558	0.002826094627380371	-0.0017132237553596497	-0.0017132237553596497	-0.0041900079665117	0.03263884782791138	-0.0003274054665650637
" GUM_vlog_lipstick-111
_1"	1.1725385122154144	0.0007114112377166748	0.043595124036073685	0.043595124036073685	0.008427183406475303	0.0007114112377166748	0.0008001948960802766
" GUM_vlog_lipstick-119
_1"	36.10983720735892	-0.34785383474081755	-0.04590787924826145	-0.05512896366417408	-0.12785551109435886	-0.09274332225322723	-0.0007095798022217215
" GUM_vlog_lipstick-122
_1"	42.88958763688219	-0.3093394301831722	0.019275182858109474	0.019275182858109474	-0.02006157479164275	-0.27179617434740067	-0.0015283056958155196
" GUM_vlog_lipstick-124
_1"	1.1251662842683423	0.048021696507930756	-0.020462647080421448	-0.020462647080421448	-0.02362837041978552	0.05645541846752167	9.180632387769663e-05
" GUM_vlog_pregnant-5
_2"	-1.7646398254068032	0.0	0.3000538572669029	-0.061324448807633325	0.06436550606377223	0.0	0.00024794319119208954
" GUM_vlog_pregnant-5
_3"	-0.09817294156828282	0.0	0.04962189123034477	0.04962189123034477	0.03869702173249118	0.0	-1.282082536281648e-05
" GUM_vlog_pregnant-11
_2"	-0.6313304567946894	0.0	-0.0024186745285987854	0.04144986718893051	0.035493984080429364	0.0	-3.2270582682076025e-05
" GUM_vlog_pregnant-37
_1"	1.1900717579747138	0.0017487406730651855	-0.060844603925943375	-0.060844603925943375	-0.05410969921055883	0.0022498369216918945	0.00016152178822773436
" GUM_vlog_pregnant-40
_1"	-0.04454300352683305	0.004216670989990234	-0.1770654246211052	0.12760385729511936	-0.04325503921136259	0.004691824316978455	0.00011590621138793476
" GUM_vlog_pregnant-48
_1"	-0.014561272273429182	0.0018299520015716553	0.0029081106185913086	-0.0029081106185913086	-0.003062224147041437	0.014561325311660767	0.000736739746634922
" GUM_vlog_pregnant-52
_1"	0.6210800638315064	-0.0002684593200683594	-0.41626425087451935	-0.28960625223676006	-0.3109630392304535	-0.011402174830436707	6.0538621356258284e-05
" GUM_voyage_cuba-13
_1"	0.02925411946893064	0.01912045106291771	-0.020186513662338257	-0.020186513662338257	-0.03588427063669003	0.07813571393489838	0.000554988139502683
" GUM_voyage_cuba-14
_1"	-82.55676699594794	0.1448040008544922	0.17989827692508698	-0.07526954122027119	0.1515031497974537	0.013612627983093262	-0.0001467973734551719
" GUM_voyage_cuba-30
_1"	1.347814522462233	0.0	0.01908240094780922	0.01908240094780922	0.020682720666228532	0.0	0.0005659348617642473
" GUM_voyage_cuba-31
_1"	0.8206189750395652	0.00024218857288360596	0.13941644132137299	-0.09335626058141033	-0.14030927066055554	0.20885852724313736	0.0002849127220756866
" GUM_voyage_isfahan-3
_1"	-2.8261799994674917	0.0	0.03045379649847746	0.03045379649847746	-0.013314184187776495	-0.22245034761726856	0.001496943050678894
" GUM_voyage_lodz-6
_1"	-0.19723200980071098	0.007712425664067268	-0.04428212344646454	-0.03730026773968975	-0.06224474626183335	0.012553781270980835	1.894932967133698e-05
" GUM_voyage_lodz-12
_1"	0.08479304260513487	-0.0021256282925605774	-0.11721787229180336	0.20795692734559734	0.15576495400132978	-0.03539460897445679	0.00030179920899853566
" GUM_voyage_merida-25
_1"	2.0720707604176383	-0.0007345676422119141	-0.04744172841310501	0.056693971157073975	0.03485695749692533	0.03687618672847748	0.0011457984468766624
" GUM_voyage_sydfynske-37
_1"	-1.680499576767783	0.1272420883178711	0.29926514998078346	0.03966649107774456	0.05840512365102768	0.019340336322784424	0.0001256831962129345
" GUM_voyage_sydfynske-45
_1"	-0.6596765950094223	0.0	0.10581452026963234	0.01811352886120121	0.03203541893278056	0.0	-0.00018400027030947242
" GUM_voyage_sydfynske-56
_1"	1.2560506166346599	0.000729978084564209	-0.08595906756818295	-0.08595906756818295	-0.08837651570152116	0.0	0.00011370954188433518
" GUM_voyage_thailand-2
_1"	0.7916193841647008	0.0	0.027748387306928635	0.027748387306928635	0.026685455925010093	0.0	0.0003727368880496471
" GUM_voyage_thailand-10
_1"	37.443561014420695	-0.025906002148985863	-0.036241655237972736	-0.036241655237972736	-0.04554820198654419	0.05081454664468765	0.0012653208680843053
" GUM_voyage_thailand-16
_1"	-4.961742762938641	-0.01019376516342163	0.008137300610542297	-0.008137300610542297	0.01420047885427872	0.0635162889957428	0.0020181212042059225
" GUM_voyage_thailand-16
_2"	-17.460878296984873	0.014534175395965576	0.1998664289712906	-0.1950391144319411	0.08064441240082185	0.004576385021209717	0.0019030576305729997
" GUM_voyage_thailand-34
_1"	-55.06615441263169	0.09724360704421997	0.07075104862451553	-0.07075104862451553	0.059551220584773634	0.10955654829740524	0.0004110251976685089
" GUM_voyage_thailand-35
_1"	-0.9893542190351248	0.0029141949489712715	0.06497964495792985	0.06497964495792985	0.0435346365413245	0.09001360833644867	2.116001744002522e-05
" GUM_voyage_thailand-35
_2"	4.641615615767632	-0.00011986494064331055	-0.3541050851345062	-0.1725717275575761	-0.2738991993972484	0.0	0.0002540615544971512
" GUM_voyage_tulsa-14
_1"	2.012329987164165	0.021933642216026783	0.03165772231295705	0.1145760421641171	0.11287382193038176	0.009849146008491516	-0.00013873908723810056
" GUM_voyage_tulsa-52
_1"	-0.19357264211231495	0.010933633893728256	-0.017899333499372005	-0.017899333499372005	-0.01598499363248862	-0.09141705185174942	-0.0007107570035080626
" GUM_voyage_tulsa-55
_1"	0.22898610945011555	0.010933633893728256	-0.017899333499372005	-0.017899333499372005	-0.016953408651586094	-0.09141705185174942	0.00027440280847230167
" GUM_voyage_york-31
_1"	-5.205404183931371	0.0	-0.21147168427705765	-0.11034649469097813	0.008250975646078573	0.055110350251197815	0.0005247165327486787
" GUM_whow_arrogant-10
_1"	-0.9959623133961415	0.0	-0.0749778151512146	-0.0749778151512146	-0.07599564673258893	0.0	0.0006550535239199153
" GUM_whow_arrogant-12
_1"	-0.12715324262857663	0.0	-0.009582839906215668	-0.009582839906215668	0.0001807878772990823	0.0	-8.350964660747617e-06
" GUM_whow_arrogant-22
_1"	0.14232113138429447	0.014068305492401123	0.17490731179714203	0.17490731179714203	0.15507848154949516	-0.02857349067926407	-0.00023063742800762777
" GUM_whow_arrogant-25
_1"	-1.4533005227478508	0.009069563820958138	-0.03196095582097769	0.12741719279438257	0.1425993504450504	0.0	0.00028831458355231977
" GUM_whow_arrogant-32
_1"	1.294456253363574	-0.008496403694152832	0.05485349893569946	-0.05485349893569946	0.057901419097414364	-0.0066194087266922	0.00019453274706999465
" GUM_whow_arrogant-48
_1"	1.8901723157978871	-0.05503731966018677	-0.2820642292499542	-0.2820642292499542	-0.27815386002942444	-0.09174789488315582	-0.0002915692554802448
" GUM_whow_arrogant-49
_1"	-4.847926393943482	0.01359526813030243	0.030242256820201874	0.030242256820201874	0.030590709383514797	0.0903395563364029	-0.0016736073250120335
" GUM_whow_arrogant-59
_1"	-0.49082723052256405	0.0	-0.2419252097606659	-0.22763960949937145	-0.2432719385677498	0.0	0.00214879702338401
" GUM_whow_ballet-29
_1"	-9.80187418021027	0.016604963690042496	0.05097666010260582	0.06472959741950035	0.0750419506803155	0.017636477947235107	-6.606453343441666e-05
" GUM_whow_ballet-33
_1"	0.5156337888453955	0.0	-0.007342018187046051	-0.04136338084936142	-0.004464740545838286	0.0	0.0007590638428199587
" GUM_whow_basil-17
_1"	-0.8352160691188537	0.0	-0.20764000713825226	0.11072652645548542	-0.05187252889189756	0.0	0.0001187946234660394
" GUM_whow_basil-31
_1"	3.1092022075362813	0.004775935783982277	-0.053106638602912426	-0.053106638602912426	-0.06401275433134287	-0.0034972093999385834	0.00018054317089094638
" GUM_whow_basil-51
_1"	-8.131099013125308	0.06811267137527466	0.07246772944927216	-0.07246772944927216	0.04904352155573702	0.03582888841629028	-0.0010085560716491526
" GUM_whow_chicken-3
_1"	-0.5394008827191143	0.0	-0.05971265025436878	-0.05971265025436878	-0.05564717864617705	0.0	0.0004330843491344785
" GUM_whow_chicken-4
_1"	-1.2297112591996608	0.0009492728859186172	0.05498402193188667	0.05498402193188667	0.05392433393746615	0.021235331892967224	0.0008690797661741571
" GUM_whow_chicken-35
_1"	3.717493779836907	0.010389149188995361	0.03487309440970421	-0.03487309440970421	-0.04060412603964211	-0.005843460559844971	-0.0005431867595681386
" GUM_whow_elevator-21
_1"	0.008000979919540185	-0.001327216625213623	-0.0979687012732029	-0.0979687012732029	-0.09578599348836936	-0.028669219464063644	0.0006373857613652945
" GUM_whow_elevator-34
_1"	-3.6655681509058695	0.0678047351539135	0.08010856248438358	-0.09576423279941082	-0.07535019322401948	-0.0049146488308906555	-0.005516018821961351
" GUM_whow_elevator-35
_1"	0.451541312437028	0.0	-0.05077069252729416	0.06098633259534836	0.06791003945449642	-0.0064273402094841	0.00031942471809918885
" GUM_whow_elevator-35
_2"	0.24687247377783805	0.0	-0.04886287450790405	-0.1342621953054305	-0.07385683313666008	0.0	3.792906264394832e-05
" GUM_whow_elevator-36
_1"	-31.756324332873945	0.07000628113746643	-0.05853872373700142	0.05853872373700142	-0.06235846142199905	-0.012562278658151627	0.0008848920464515683
" GUM_whow_elevator-37
_1"	0.16810952042541416	0.0018052179366350174	-0.030220620334148407	-0.030220620334148407	-0.04101619463811512	0.0	0.000367457861508126
" GUM_whow_flirt-9
_1"	-1.5300374661464318	0.0	-0.0121365487575531	0.0121365487575531	-0.006214115629253558	0.0	-7.815146745712188e-05
" GUM_whow_flirt-30
_1"	0.38605792140327466	-0.001549065113067627	0.06718143075704575	-0.06718143075704575	-0.07601531650616578	0.029718294739723206	0.00017882340540320172
" GUM_whow_flirt-30
_2"	-0.4074112825550493	8.536875247955322e-05	0.18325500190258026	0.005495020671284601	0.11714156148446309	0.0	0.0002834896583341607
" GUM_whow_flirt-30
_3"	-0.5867874609134454	-0.0011570192873477936	-0.016870073974132538	-0.016870073974132538	-0.011443354006814566	0.0	-3.35383683460486e-05
" GUM_whow_flirt-33
_1"	-0.1701314147829649	-0.0019598007202148438	0.029226340353488922	0.029226340353488922	0.01890992968365912	0.0	-4.773965877730678e-05
" GUM_whow_flirt-46
_1"	0.4821657117561653	-0.00551561638712883	-0.03269062936306	-0.03269062936306	-0.017232356768572488	-0.00551561638712883	0.0006671347357149202
" GUM_whow_flirt-50
_1"	-0.1998884461597772	-0.025046851485967636	0.06967946887016296	-0.06967946887016296	-0.04876465692367188	0.0	-2.4548792771124893e-05
" GUM_whow_glowstick-20
_1"	1.2221779696911987	0.002959132194519043	0.03099762089550495	-0.03099762089550495	-0.005463580967801973	0.010662198066711426	-0.0001423315632910955
" GUM_whow_languages-29
_1"	-13.351944801348417	0.17370176315307617	0.03353367745876312	0.03353367745876312	0.07337773716650331	0.061990588903427124	0.004137260162017563
" GUM_whow_languages-40
_1"	3.4207109503844038	0.025484979152679443	0.002528257668018341	-0.002528257668018341	-0.009897416869276449	0.004457533359527588	0.00013787325536995538
" GUM_whow_languages-43
_1"	0.9802425992745079	0.024815116077661514	0.07890962809324265	-0.07275602452596386	0.1077168267956482	0.017788775265216827	0.0008423891950608345
" GUM_whow_languages-46
_1"	0.7542859926825418	3.421306610107422e-05	-0.14293454959988594	-0.05559630460897724	-0.05968125987633627	-0.03465929627418518	0.0005667968497922024
" GUM_whow_languages-47
_1"	1.3321172855327337	0.0	0.03742821514606476	0.03742821514606476	0.03902320181712127	0.0	0.003523535123377136
" GUM_whow_languages-60
_1"	1.05248829608092	0.004049455747008324		-0.030751261860132217	-0.05140817861144359	0.06219866871833801	-0.0009209959271053473
" GUM_whow_packing-27
_1"	0.6793830415635433	-0.00491023063659668	-0.16897703893482685	0.2049731072038412	0.11894598420589197	-0.01852130889892578	0.0001447825938805762
" GUM_whow_parachute-8
_1"	0.9301091659603884	0.0	0.02638711966574192	-0.2285249512642622	-0.12913801386580376	0.0	9.51149385650333e-05
" GUM_whow_parachute-21
_1"	-1.0238718036211907	0.017987489700317383	-0.0026039332151412964	-0.0026039332151412964	-0.022656746092252433	0.0	6.161823928836846e-05
" GUM_whow_parachute-31
_1"	0.9317254102612171	0.0036602020263671875	0.057671040296554565	-0.057671040296554565	-0.05168485145264934	0.018463924527168274	-2.6441304198591108e-05
" GUM_whow_parachute-32
_1"	0.8393796786502747	0.0	-0.007679075002670288	0.007679075002670288	0.0057122638705469075	0.008243292570114136	0.0005961982573079185
" GUM_whow_parachute-41
_1"	0.32563681160536717	-0.015668075531721115	0.06845255568623543	0.06845255568623543	0.06548369318235603	0.009096235036849976	-1.1066033267507352e-05
" GUM_whow_procrastinating-14
_1"	-1.3269622241337196	0.005128607153892517	0.011826630681753159	-0.011826630681753159	-0.010755781593850267	0.005146205425262451	-0.0011734798587308146
" GUM_whow_procrastinating-28
_1"	0.08563594813031727	-0.022291138768196106	-0.0003055967390537262	-0.0003055967390537262	0.008114677998519504	0.0	0.0004571583610208287
" GUM_whow_quidditch-9
_1"	3.642529870091778	0.035298436880111694		0.04191611334681511	-0.004865673150528577	-0.14232215285301208	-0.005061377295189434
" GUM_whow_quidditch-28
_1"	0.0372131365397923	0.0	0.03164312243461609	-0.03164312243461609	-0.035856369651493525	0.0	0.0005842293591249263
" GUM_whow_quidditch-30
_1"	5.027277102440035	-0.05520695447921753	-0.027586624026298523	0.027586624026298523	0.016363496716237713	-0.05433012545108795	-0.004267102379041411
" GUM_whow_quidditch-47
_1"	3.1470247545805243	0.020426084753125906		0.037650204030796885	0.018381253677282716	-0.06617804989218712	0.0013861666478577157
" GUM_whow_quinoa-25
_1"	-0.4677010445608012	0.017765842378139496	-0.1074853390455246	-0.1074853390455246	-0.11512108850272704	0.016966667026281357	0.00035181548446416855
" GUM_whow_skittles-19
_1"	-0.09658696738405048	0.032537502236664295		0.16460603335872293	0.17156057690347853	0.090943843126297	0.003449115263564246
" GUM_whow_skittles-22
_1"	0.5591546002457832	0.003049135208129883	0.0122709721326828	-0.0122709721326828	-0.019458970872971104	0.055252909660339355	0.0004831077239112634
" GUM_whow_skittles-42
_1"	8.263878653926476	-0.0959329605102539	0.03460778668522835	0.03460778668522835	0.039488431358976006	-0.11248992383480072	0.0002957442971436592
" GUM_whow_skittles-52
_1"	1.375969635795121	0.0	0.11286139115691185	0.11286139115691185	0.0823999358922714	0.0	0.00018687301932217206
" GUM_whow_skittles-53
_1"	0.2749545471226291	0.0	0.04004596173763275	0.04004596173763275	0.03457780121285736	0.0	0.0007722908005177269
