	var	amp	igauche2_2	iphrase	biggestStep	avgStep	idoc	jaeger
" reviews-211797-0014
_1"	1.148837918784274	-0.0415231585502624	-0.0733950734138488	0.0741327599196304	-0.008742481470108	-6.552809728911863e-05	0.0733950734138488	2.7692938263429285
" reviews-211797-0014
_2"	0.3644258813029104	0.0	-0.3634617924690246	-0.2415135061694372	-0.0190236195921897	0.0001113168131082	-0.136505531117037	1.5146925448447344
" reviews-319816-0006
_1"	0.1747239557874138	0.0090287327766418	-0.1446533352136612	-0.1368193903978428	-0.0152786374092102	0.0002065740614069	-0.1446533352136612	2.07159836421881
" reviews-319816-0015
_1"	-20.27261286577351	0.0349952280521392	0.0568144284188747	0.182522540658035	0.0928017795085907	-0.0002687296439563	-0.1024478841873853	2.767293034665071
" reviews-319816-0016
_1"	0.4810432616155182	-0.0035276338458061	-0.0439080595970153	-0.048424960107853	0.0	-9.536166823860548e-05	-0.0439080595970153	1.5146925448447344
" reviews-319816-0021
_1"	3.0277519912507103	0.0	0.0019405558705329	-0.0015510187834821	-0.0678469687700271	0.0004991578730358	0.0019405558705329	3.713572066704308
" 0019.test
_1"	-22.38894114335688	0.1158680319786071	-0.0915170945227146	0.0025756447206413	0.1915098577737808	-0.0002901347996162	0.0915170945227146	2.7692938263429285
" 0456.test
_1"	-1.967236343322913	-0.085916519165039	-0.0532582029700279	0.0560978794381731	-0.1477871015667915	0.0010919751501397	0.0532582029700279	2.7692938263429285
" en_partut-ud-51
_1"	-0.2995698505434951	0.0113467574119567	0.2008943110704422	0.1499186861788492	0.0492958426475524	0.0001638103208345	0.0713182520422189	5.1387352967235715
" en_partut-ud-55
_1"	0.2998723385315145	-0.0085457414388656	-0.0629079742357134	-0.0746251388461408	0.0132267624139785	9.94425045302014e-05	-0.0629079742357134	5.1387352967235715
" en_partut-ud-77
_1"	0.3011679218841117	-0.0011255145072937	-0.3729165494441986	-0.2001632061800447	0.0099471732974052	-0.0005943827743351	-0.242512838884905	2.639057329615259
" en_partut-ud-86
_1"	0.3553797707827328	0.0174759598448872	-0.0756347212009131	0.1932138266546967	-0.0054936110973358	-0.0015188936063999	0.1882366971112787	2.07159836421881
" en_partut-ud-95
_1"	0.5170450156444879	-0.0479997992515563	0.2117504179477691	-0.0544250205980353	0.2041112929582595	-0.000697882156605	-0.0862449574914724	5.0701612734102826
" en_partut-ud-97
_1"	0.4025003459082761	-0.0010332530364394	-0.0652099475264549	-0.0546627368139741	0.0027867145836353	0.0001264313003048	-0.0652099475264549	2.243744592971112
" en_partut-ud-102
_1"	0.3020589009469852	0.0	0.0123898200690746	0.0106089105281759	0.0	0.0009144321220981	0.0123898200690746	2.2246235515243336
" en_partut-ud-103
_1"	-1.6244918545103992	-0.0191611051559448	0.0108976960182189	-0.0039026214150331	0.0	-0.0003076764187593	0.0108976960182189	2.19883358814192
" en_partut-ud-113
_1"	0.3948324907307068	0.0266147255897521	0.0065096914768218	0.013336746314367	-0.0063774492591619	0.0004342112660644	0.0065096914768218	2.5649493574615367
" en_partut-ud-113
_2"	-0.0409226600621437	0.012980043888092	0.0916782096028328	-0.0254580285218362	0.0	0.000375109003295	-0.0675292182412893	2.2246235515243336
" en_partut-ud-119
_1"	-2.061456515602501	-0.0391596015542745	0.0739289596676826	0.0276747444201083	-0.0237673819065094	0.0001919593989521	-0.0642516818198412	2.538973871058276
" en_partut-ud-120
_1"	0.3587783791213823	0.0294638276100158	0.0397862419486045	0.0273035958491484	0.0169171690940856	-0.0033194170954326	0.0397862419486045	2.2246235515243336
" en_partut-ud-121
_3"	-1.3838257716900235	0.0064241290092468	0.0085116457194089	0.0197118771489522	0.0	-8.643221782338346e-05	0.0085116457194089	4.23410650459726
" en_partut-ud-130
_1"	0.0094078415007228	-0.0034628883004188	0.0803216397762298	0.0727718721781605	0.0	-0.0001543685646047	0.0803216397762298	
" en_partut-ud-133
_1"	0.5323925255227344	0.0087262317538261	0.0322746094316244	0.0265970914555814	0.0	0.0010431894795998	0.0322746094316244	3.2851984677992734
" en_partut-ud-136
_1"	-0.0812108024692346	0.0008406639099121	0.0139778181910514	0.0148015629864581	0.0469998717308044	0.0001846581869357	0.0139778181910514	2.07159836421881
" en_partut-ud-136
_2"	0.1257616712204061	0.0003032088279724	0.0135215781629085	0.0100331416259101	0.0	7.469156175019757e-05	0.0135215781629085	2.07159836421881
" en_partut-ud-138
_1"	1.47258373885807	0.0040639713406562	-0.1667187698185444	0.0551816091027068	0.0	0.0006652660851408	0.1667187698185444	3.9318256327243257
" en_partut-ud-140
_1"	-0.0920511125167991	0.0067992098629474	-0.4015515651553869	-0.0123353963178031	-0.0145306587219238	0.0008268436230085	-0.002300145074442	2.19883358814192
" en_partut-ud-143
_1"	-7.528021705877741	0.0632561147212982	0.0664708632975816	0.037902300343627	0.0961471199989318	0.0013764468482234	0.0849531013518571	
" en_partut-ud-155
_1"	0.4312603049848249	0.0031538009643554	-0.0072187911719083	-0.1132184998187724	-0.0278065875172615	0.0003148802846722	-0.1147053968161344	2.4159137783010487
" en_partut-ud-178
_1"	-0.7772927455523213	0.0089233443140983	0.1201312653720378	0.1223367284135654	-0.0081980228424072	0.0001536461495757	0.1201312653720378	5.0701612734102826
" en_partut-ud-178
_2"	0.1562286705427453	0.0	-0.0105667486786842	-0.0170579828118953	0.0	0.000445744201199	-0.0105667486786842	2.2246235515243336
" en_partut-ud-185
_1"	0.2169907812658422	0.0032679438591003	0.0948866009712219	0.068592215153324	0.0139454100281	-4.365375793691922e-05	0.0816093813928812	
" en_partut-ud-186
_1"	0.3758661865141928	0.000899851322174	-0.0299133956432342	0.0051217396752455	0.0057333149015903	-0.000701149224777	0.0299133956432342	
" en_partut-ud-196
_1"	-3.8432067210176086	0.0379012152552604	-0.0506233312189579	0.0253437961544002	0.0	0.000359799145233	0.0506233312189579	4.952299717083292
" en_partut-ud-216
_1"	0.938579509342512	-0.0025928914546966	0.0903504155576229	0.0840761748769757	0.0	0.0001979274344993	0.0903504155576229	
" en_partut-ud-216
_2"	-0.2294560783222881	0.0010404586791992	0.1908016446977853	0.1556119572222359	0.0	2.625083933908045e-05	0.1493195630910843	2.2246235515243336
" en_partut-ud-217
_1"	-4.442551256885714	0.0046868957579135		-0.0335497805378861	-0.0278687924146652	-0.0001041523993961	-0.0353833884000778	4.23410650459726
" en_partut-ud-217
_2"	1.5466747790575894	0.0038643926382064	-0.0404970161616802	-0.0393295281821184	0.0168195962905883	0.0002366414145817	-0.0404970161616802	5.204006687076795
" en_partut-ud-220
_1"	-6.455921738153215	-0.0055984519422054	0.055618405342102	0.0736393967156227	0.0	0.0001714400202035	0.055618405342102	2.07159836421881
" en_partut-ud-230
_1"	-0.065108605392993	-0.0009109657257795	-0.0024844706058502	0.0141134483864667	0.0086194425821304	-0.0001242771314886	0.0109503343701362	2.619825967687371
" en_partut-ud-231
_1"	0.2286619263553504	0.0	-0.0338884517550468	-0.0152904079813798	0.0	0.0002939159556407	-0.0338884517550468	
" en_partut-ud-232
_1"	-0.3597543365471072	0.0112301111221313	-0.0583127699792385	-0.0567717804422406	0.0	0.0004678905489995	-0.0583127699792385	2.19883358814192
" en_partut-ud-239
_1"	0.1540784718255601	-0.010329034179449	-0.0047848671674728	-0.0088586848752017	0.0	0.0001450528701146	-0.0047848671674728	1.5146925448447344
" en_partut-ud-241
_1"	-0.7515280112121197	0.0009210649877786	0.0666079670190811	0.0206223613737771	0.0	-0.0024401232600212	-0.1140272468328476	1.5146925448447344
" en_partut-ud-261
_1"	0.4262028643715609	0.0017408244311809	0.0885667353868484	-0.0880860725115548	-0.0012721605598926	-0.0008996311992158	-0.0885667353868484	2.2246235515243336
" en_partut-ud-263
_1"	0.0780236714701665	-0.0019634775817394	-0.016834482550621	-0.011984796965062	0.0	0.0003903225009146	-0.016834482550621	2.2246235515243336
" en_partut-ud-263
_3"	0.3077533625425133	0.0034193210303783	0.0239505767822265	0.0067514605914251	0.0	0.0002310505731476	-0.0848715752363205	7.005789019253503
" en_partut-ud-271
_1"	1.6312756723793775	0.0003321766853332	-0.0397603660821914	-0.0749039905021588	-0.1358540058135986	0.0015627830761714	-0.0680377930402755	2.0412203288596382
" en_partut-ud-273
_1"	-2.6645136282072066	0.0529395015910267	-0.0480475868098437	0.059576717178182	0.0411595702171325	-9.231679141521489e-05	0.1574976374395191	3.9318256327243257
" en_partut-ud-277
_1"	9.16195931565786	-0.0548392534255981	-0.0433967560529708	-0.026821335311979	-0.0471818894147872	-0.0048679325374818	-0.0433967560529708	2.1210179685255763
" en_partut-ud-278
_1"	0.3459825383689843	0.0061434339731931	-0.0377072384580969	0.1117039700806576	0.0139488950371742	0.0001890146096859	0.117403601296246	2.1210179685255763
" en_partut-ud-281
_1"	-0.0850114775458372	-0.0006181597709655	0.1129693686962127	0.1071944406701116	0.0094556435942649	0.0002192578016547	0.1129693686962127	
" en_partut-ud-289
_1"	0.0612994928836361	-0.0045777168124914	0.0571381598711013	0.0880224168097647	-0.0059939734637737	-0.0027874207801439	0.0750628830865025	1.2124474313169082
" en_partut-ud-295
_1"	-0.7583054006591023	0.0158752175047993	0.0691301100887358	0.0768270287399746	0.0085805393755435	-0.0003147030273034	0.0691301100887358	
" en_partut-ud-298
_1"	0.1662532199502848	-0.0019319970160722	-0.0179059132933616	-0.0200221297397677	0.0005440115928649	7.719176446462561e-05	-0.0179059132933616	2.07159836421881
" en_partut-ud-299
_1"	0.3114871966252703	0.0003359764814376	-0.043163001537323	-0.044360176050579	-0.0265644118189811	0.0001794426521236	-0.043163001537323	1.5146925448447344
" en_partut-ud-307
_1"	-0.2882356218671269	0.0135875958949327	-0.1233837278559804	0.2511137952802308	-0.1404220536351204	-0.0049521250480955	0.2393035413697362	2.767293034665071
" en_partut-ud-309
_1"	0.9505031835635976	-0.0067101679742336	-0.0033703446388244	-0.0108502973533666	-0.0110183507204055	0.0009021773950491	0.0033703446388244	
" en_partut-ud-312
_1"	2.042226217912372	-0.0142377614974975	-0.0517143681645393	-0.0490735608618706	0.0	-0.0025447418647153	-0.0517143681645393	2.2246235515243336
" en_partut-ud-313
_1"	-0.1281480543066564	0.0011862516403198	-0.1911908648908138	-0.1077813191967321	-0.0149868875741958	0.0001925668726722	-0.0162297691849023	2.2246235515243336
" en_partut-ud-314
_1"	0.4936414070925465	0.0220636613667011	-0.2682630475610494	0.0693181797405594	-0.0021857172250747	0.0002598287739278	0.0971113518181293	2.972975286431375
" en_partut-ud-314
_2"	0.8940917073914942	0.0016292333602905	-0.0447681993246078	0.0444265698623869	0.0034596174955368	0.0003530582437267	0.015628712221697	2.2246235515243336
" en_partut-ud-328
_1"	-0.5224922606616218	-0.0307788848876953	0.0549503229558467	-0.0492653812296114	0.0686881393194198	0.0015801708772778	-0.0549503229558467	1.2124474313169082
" en_partut-ud-333
_1"	-0.1630769044374727	5.480274558067322e-05	-0.0504256673157215	0.1464582576952648	0.0004883334040641	-0.0034299173702796	0.1472529601305723	1.2124474313169082
" en_partut-ud-335
_1"	0.2326101916686589	-0.0048904828727245	0.2448153644800186	0.2176472984125345	0.0244697406888008	0.0021846950142866	0.0317264180931299	
" en_partut-ud-339
_1"	1.7283967712142283	-0.0002391934394836	-0.0908186435699462	0.0905020889929599	-0.0088731050491333	0.0001177498538579	0.1028438806533813	
" en_partut-ud-347
_1"	0.0488670303282745	0.0020303726196289	0.0069014728069305	0.0094281648648394	0.0	0.0005720032873936	0.0069014728069305	2.07159836421881
" en_partut-ud-350
_1"	1.504611361414959	-0.0004995707422494	-0.1042175441980362	-0.0516096208670309	-0.0244224220514297	0.0002629903056437	0.0211817156824319	3.7441421327889857
" en_partut-ud-353
_1"	0.0326184922256302	0.0025222301483154	-0.0252351462841033	-0.021966317454733	0.0	0.0002633170059598	-0.0252351462841033	2.1210179685255763
" en_partut-ud-360
_1"	0.3056540883454026	-0.0069685550406575	-0.0025997515767812	0.003474342896428	-0.0347906649112701	-0.000442644565691	-0.0025997515767812	
" en_partut-ud-361
_1"	1.098661505976203	0.0275712199509143	0.031713530421257	0.0280523840337991	0.0	-0.0015508566400286	0.031713530421257	2.19883358814192
" en_partut-ud-362
_1"	2.9969965549948263	0.0200935006141662	0.0630550868809223	0.0594122684419606	-0.0406757891178131	-0.006378889049996	0.0630550868809223	2.327277705584417
" en_partut-ud-370
_1"	-0.2889272080624216	0.001887559890747	-0.0379502549767494	-0.0393112559513211	0.0699633248150348	-0.0001973989330088	-0.0379502549767494	5.204006687076795
" en_partut-ud-373
_1"	0.9303287388922072	0.0	-0.0187940672039985	-0.016475950702698	-0.0118984878063201	0.0007380568361506	-0.0187940672039985	2.243744592971112
" en_partut-ud-378
_2"	1.5754532243237094	0.0046696569770574	0.35939397290349	0.1266771904513741	-0.1230991184711456	0.0006114492415319	0.1087332684847562	
" en_partut-ud-390
_1"	-0.7919887979079121	0.0038623698055744	-0.0942806601524353	-0.0809652663673394	0.0	0.0004004773910004	-0.0942806601524353	2.3353749158170367
" en_partut-ud-391
_1"	1.2075737880747042	-0.004455592483282	-0.0451220963150262	-0.0511976078205779	0.0059349909424781	0.0002046547209223	-0.0451220963150262	3.258096538021482
" en_partut-ud-394
_1"	-18.151288721965777	0.0281060794368386	-0.0466407048515975	0.1103578692825596	0.0109022706747055	-0.0038491342052379	0.1190781411714851	3.7441421327889857
" en_partut-ud-399
_1"	1.5859812613816686	0.0006992425769567	0.1348745031282305	0.1140595780255283	-0.1275616222992539	0.0015685681643244	0.1348745031282305	2.5218501649796847
" en_partut-ud-400
_1"	0.5429763299261019	-0.010981744620949	0.0695887773763388	0.0894144080048705	0.0167384445667266	3.478385496873387e-05	0.0695887773763388	3.536116699561526
" en_partut-ud-401
_1"	0.6885545539100093	0.0	0.0541732311248779	0.0482982847839593	0.0963719189167022	-2.867345708412132e-05	0.0541732311248779	2.1210179685255763
" en_partut-ud-402
_1"	-0.6001455423293471	-0.003942159935832	0.0261233001947402	0.0263096547828923	-3.971904516220093e-05	0.0001984692538864	0.0261233001947402	3.536116699561526
" en_partut-ud-402
_2"	-1.516776687346315	0.0374712031334638	-0.0275809615850448	-0.0397404081488269	0.0332454293966293	0.0002496740050639	0.0403130632194727	2.972975286431375
" en_partut-ud-403
_1"	0.7806322219349475	-0.0036943554878234	-0.218436773866415	0.0755103029087822	0.0344219170510768	-0.0027585938114386	0.1378458757254331	
" en_partut-ud-404
_1"	-13.423618506121764	0.0261930879205465	-0.0320449443534016	-0.0155342557596472	0.0	-0.002882264368236	-0.0320449443534016	2.767293034665071
" en_partut-ud-404
_2"	-4.32035091864612	0.0	-0.0259545482695102	-0.0203074820246547	0.0	-0.0001145097143624	-0.0259545482695102	2.767293034665071
" en_partut-ud-406
_1"	0.7160019829899156	-0.0025027673691511	0.2147051896899938	0.0936676855293302	0.0	9.65552348882008e-05	0.2147051896899938	2.1210179685255763
" en_partut-ud-412
_1"	-0.3380506632936573	0.0026521682739257	-0.0033545736223459	-0.0005096878553159	0.0	0.0004618519458217	-0.0033545736223459	2.1578106087953426
" en_partut-ud-413
_1"	0.554217187635313	-0.0005719661712646	-0.1621466688811779	-0.0199130843912226	-0.0227705240249633	-2.757958648396709e-06	0.0650062207433431	
" en_partut-ud-415
_1"	0.2564700734067031	-5.272403359413147e-05	0.1215729638934135	0.1212921378641005	-0.0074441730976104	0.0001218064688146	0.1215729638934135	2.6026896854443837
" en_partut-ud-425
_1"	-0.0793667025702529	0.000109851360321	0.0986604839563369	0.1242969663913852	0.0242121815681457	-0.0003120810264486	0.1253394708037376	2.5649493574615367
" en_partut-ud-430
_1"	-0.1317657361230821	-0.0008556488901376	-0.0355700328946113	-0.032579543160328	0.0	-0.0002704450545679	-0.0355700328946113	1.5146925448447344
" en_partut-ud-442
_2"	0.2473825469605977	0.0061784982681274	-0.0292183607816696	-0.0540792416339298	-0.004405990242958	-0.0003517405706502	-0.0488830655813217	2.2246235515243336
" en_partut-ud-463
_1"	4.201912887204907	-0.0176993012428283	-0.2349647209048271	-0.2111638155735396	-0.0004310607910156	0.0004007751122117	-0.2349647209048271	3.6041382256588457
" en_partut-ud-470
_1"	-1.1909726909082714	0.0655663534998893	-0.1116582527756691	-0.1483702027963267	0.0604415237903595	0.0029708886415594	0.0208682958337514	2.5218501649796847
" en_partut-ud-479
_1"	0.5321449751659522	-0.0035173892974853	0.0191456899046897	-0.0248788241894646	0.0	0.0003383198301448	-0.0191456899046897	2.2246235515243336
" en_partut-ud-495
_1"	1.2071786753778326	-0.0192026495933532	-0.0181313082575798	0.0129211384162542	0.0	0.0003630580517636	0.0181313082575798	1.791759469228055
" en_partut-ud-545
_1"	-2.0681120989532253	0.0125725623220205		-0.0300489126853806	0.0492706447839736	0.0022284569218754	-0.0069421222433447	
" en_partut-ud-580
_1"	-0.1779056730255028	-0.0206146836280822	-0.065274640917778	-0.0671639766299513	-0.0141552165150642	0.0004933728751811	-0.065274640917778	4.418840607796598
" en_partut-ud-593
_1"	1.1277884273426473	0.0	-0.0732070542871952	-0.0770358738570555	0.0	0.0004922611786732	-0.0732070542871952	2.2246235515243336
" en_partut-ud-613
_1"	0.4259129882923567	0.0	0.0165977030992507	-0.0190448890100888	0.0	0.0005311184446151	-0.0165977030992507	2.4159137783010487
" en_partut-ud-620
_1"	1.1892421582623791	0.0	-0.0165136139839887	-0.0275640426629849	0.0	0.0006352934211577	-0.0165136139839887	2.2246235515243336
" en_partut-ud-631
_1"	0.2911172604443006	-0.0002838373184204	-0.0960489511489868	-0.0964336845830334	0.0160893239080905	0.0012355198138252	-0.0960489511489868	3.2851984677992734
" en_partut-ud-636
_1"	0.9256632658379972	0.0152200544252991	-0.0331524866633117	-0.0400498352580679	0.0012067556381225	0.0004918708210853	-0.0331524866633117	3.536116699561526
" en_partut-ud-644
_1"	-3.8884906738719054	-0.0049111414700746	0.1154414396733045	0.0773798762195747	0.0	0.001250991686469	0.2147529106587171	5.1387352967235715
" en_partut-ud-646
_1"	2.8472921549256185	0.0111550875008106	-0.0773396268486976	-0.0287474450045104	0.0234678760170936	0.0015821340419943	0.0063474532517641	5.1387352967235715
" en_partut-ud-671
_1"	0.7827737166251136	0.0	0.1241896227002143	-0.0098716924618929	0.0	-0.0001130494106884	0.083352213755533	
" en_partut-ud-685
_1"	13.170461013612908	-0.1077580861747264	-0.0642668176442384	-0.08521471976613	-0.1679507344961166	0.0040153199540717	-0.0642668176442384	4.952299717083292
" en_partut-ud-698
_1"	1.791223398995342	0.0715832710266113	0.0923277623951435	0.0712379762933837	0.0465536639094352	0.0002449299939858	0.0923277623951435	4.952299717083292
" en_partut-ud-701
_1"	0.295155685689318	0.0	0.0362154655158519	-0.0383466149465395	0.0	0.0003135481476783	-0.0913329366293699	2.4203681286504293
" en_partut-ud-706
_1"	1.1653569189409474	0.025177001953125	0.1167033528909087	0.0971704409115187	0.0	-0.0004020160926606	0.1167033528909087	3.9318256327243257
" en_partut-ud-820
_1"	0.8933883913383838	0.0006479583680629	-0.1017336877994239	-0.1014096846095931	0.0147361755371093	-0.0003210014172968	-0.1017336877994239	3.871201010907891
" en_partut-ud-821
_1"	-45.687452170180514	0.068236768245697	0.0141906067728996	0.0320899345410558	0.0462623536586761	-0.0004567357739715	0.0141906067728996	2.7692938263429285
" en_partut-ud-834
_1"	0.3574698068729507	-0.0053909756243228		-0.0308462984173705	0.0016151219606399	0.001169976870916	-0.0249195471405982	2.0412203288596382
" en_partut-ud-835
_1"	0.3783472775817671	0.006613602861762	0.1243019644170999	0.1306452065914389	0.0003173053264617	-0.0005722197726549	0.1243019644170999	5.204006687076795
" en_partut-ud-856
_2"	0.8839441275013193	0.0	0.0185710042715072	-0.1614030140657328	0.0	0.0003650531899638	-0.1565489023923874	
" en_partut-ud-865
_1"	-0.8517181135981566	0.0024457909166812	0.3968333005905151	0.0278844921103803	0.1167383790016174	0.0008137788534874	-0.0194296259132177	4.343805421853684
" en_partut-ud-866
_1"	0.6912018542356471	0.0	-0.0230713486671447	-0.0212649900614368	0.0	0.0005562518340265	-0.0230713486671447	2.7692938263429285
" en_partut-ud-1056
_1"	0.1775480610042628	0.0003322940319776	-0.0059440098702907	-0.0098317628751001	0.0014367680996656	0.0005239364014476	-0.0059440098702907	1.5146925448447344
" en_partut-ud-1060
_1"	-0.1671132652739793	0.0112829841673374	0.0992616266012191	0.0317442631554485	0.0241581723093986	0.0005961547582978	0.0992616266012191	2.0088239744658827
" en_partut-ud-1064
_1"	0.1171131411771142	0.0	-0.1729558333754539	0.0288408550726258	0.0	8.555334625822125e-05	0.0477658268365114	3.1570004211501135
" en_partut-ud-1066
_1"	0.5815084593149287	0.0004476904869079	0.3208162672817707	0.1744858884207322	-0.0010537281632423	0.0005856939010808	0.1547360886189192	3.4279955748168796
" en_partut-ud-1077
_1"	0.1576296424950776	0.0	-0.0012477673590183	0.0020816643637689	0.0	0.0001192214101519	-0.0012477673590183	2.0088239744658827
" en_partut-ud-1089
_1"	0.5729125664035077	0.0	0.0957522019743919	0.0867174453460253	0.0	0.0010831916501164	0.0957522019743919	
" en_partut-ud-1096
_1"	-0.5130622872095891	-0.0020692348480224	0.1892882212996482	0.0867461714754129	-0.0176690071821212	0.0003866203990059	0.0052365865859239	3.8066624897703196
" en_partut-ud-1097
_1"	0.451715554872564	0.0371427256613969	0.1461708396673202	0.1173772266879678	-0.1812299452722072	-0.0008078252524137	0.1461708396673202	3.8066624897703196
" en_partut-ud-1102
_1"	0.8647111754337615	0.0	0.0093529485166072	0.0094474076509202	-0.1397791728377342	2.5057128797738954e-05	0.0093529485166072	3.8066624897703196
" en_partut-ud-1104
_1"	0.0346612396558398	0.0007436275482177	0.1232776315882802	0.102002927199514	-0.0285222828388214	0.0002820491690426	0.0551191447603552	4.952299717083292
" en_partut-ud-1106
_1"	1.3486028356456077	-0.0001944042742252	-0.0506298039108514	-0.0537689257025097	-0.2143923286348581	0.0006188323632592	-0.0506298039108514	3.8066624897703196
" en_partut-ud-1110
_1"	1.8536856395373889	0.0	-0.0569283589720726	-0.0555589420100053	-0.1203965991735458	0.002021443508156	-0.0569283589720726	3.8066624897703196
" en_partut-ud-1120
_1"	-0.2044265502745545	-0.0057853329926729	0.1128272488713264	0.1218114796426446	0.0	0.0005020693293199	0.1207120046019554	1.5146925448447344
" en_partut-ud-1154
_1"	0.6101024415852443	0.0018560774624347	0.0319813974201679	-0.0599345678266713	-0.0024512559175491	0.0012517539193717	-0.0319813974201679	3.6041382256588457
" en_partut-ud-1159
_1"	-4.555847722256836	0.0581007003784179	-0.0888374671339988	-0.0331294842951354	0.2153662666678428	-0.0070359507718911	-0.0888374671339988	1.2124474313169082
" en_partut-ud-1160
_1"	-0.2272795660657713	0.0091890133917331	-0.060587503015995	-0.0536209931556796	0.047522384673357	-0.0017334639582605	-0.060587503015995	3.8066624897703196
" en_partut-ud-1169
_1"	0.4151278609043487	0.0	-0.0290457308292388	0.0312599052364627	0.0	0.0001374314196853	0.0290457308292388	2.2246235515243336
" en_partut-ud-1182
_1"	0.2801382075991618	-0.0025845542550086	-0.1231993213295936	-0.1157021575431536	-0.0025472790002822	0.0006883379183913	-0.1231993213295936	
" en_partut-ud-1215
_1"	-2.1030529109276515	0.04628586769104	0.2070038635283708	0.1836780089877485	0.0181145630776882	0.0007224595394506	0.2070038635283708	2.2246235515243336
" en_partut-ud-1224
_1"	1.5564479567410068	0.0013624522835016	-0.0759777249768376	-0.0817341592410588	0.0	0.0007864241266534	-0.0759777249768376	2.2246235515243336
" en_partut-ud-1233
_1"	0.3188219234415363	0.0010138750076293	0.0542263276875019	0.0553192983486372	-0.0226943343877792	-4.5517911543933344e-05	0.0542263276875019	5.204006687076795
" en_partut-ud-1253
_1"	1.1403091185941392	-0.000485299155116	0.1039113625884056	0.0969115055189663	0.0	-0.000797956013212	0.1039113625884056	
" en_partut-ud-1258
_1"	0.3730310641150023	-0.0045349337160587	0.0166580574586987	-0.0604932661414489	0.0017602741718292	0.0001044995908446	-0.0394812664017081	2.6026896854443837
" en_partut-ud-1260
_1"	0.8967632838364601	-0.0021071657538414	-0.0960234180092811	-0.012355858432503	-0.01718071103096	0.0003940233277984	0.0305401291999071	
" en_partut-ud-1260
_2"	0.4135810116102547	0.0031903386116027	-0.0759423151612281	0.0623000357024386	0.0	6.772532382544761e-05	0.0759423151612281	5.178657570878793
" en_partut-ud-1266
_1"	0.9303107755471912	-0.0136806406080722	-0.0091944504529237	-0.0138996088706352	0.0122613161802291	0.0004464649416581	-0.0091944504529237	
" en_partut-ud-1275
_1"	1.111426789516326	0.0193870961666107	-0.2238317169249057	-0.1008171237701776	0.0586140379309654	0.0002767280525257	0.030800269946739	2.5218501649796847
" en_partut-ud-1285
_2"	0.0936070942607294	0.0035956548526883	0.085413821041584	0.0804872934860107	0.0171057134866714	0.0009409341552272	0.085413821041584	2.7692938263429285
" en_partut-ud-1297
_1"	4.50134633037916	-0.0157109498977661	-0.0512185916304588	0.0261705064544311	-0.0253132581710815	-0.0002635730182131	0.0512185916304588	3.884994333040227
" en_partut-ud-1305
_1"	-0.148089707359535	0.0	0.1079714745283126	0.0949692455548289	0.0	0.0004610588153203	0.1079714745283126	
" en_partut-ud-1306
_1"	-0.1580272649853853	0.0021071434020996	0.05639901291579	0.0378928641992818	0.0456492379307746	-0.0002202720851908	0.05639901291579	3.536116699561526
" en_partut-ud-1312
_1"	-0.3825827384538751	2.384185791015625e-07		0.0299870871240273	0.2027058750391006	0.0044687224518773	4.172325134277344e-07	5.204006687076795
" en_partut-ud-1346
_1"	2.1559480503911512	-0.0014265589416027	-0.3496792539954185	-0.1101531086725065	0.00421554595232	0.0003142554881831	-0.1585500780192167	5.221436322212079
" en_partut-ud-1347
_1"	3.705485159545045	0.0	-0.0048421472311019	-0.2586090246836344	0.0	-0.0019451539076509	-0.2288183588233739	
" en_partut-ud-1364
_1"	0.3681068450354594	-0.0032408200204372	-0.0081940572708845	-0.0246537651474538	-0.0139667987823486	8.995929046681089e-05	-0.0081940572708845	4.952299717083292
" en_partut-ud-1374
_1"	1.0019956282402769	0.0007018446922302	-0.0951815471053123	-0.0956301661765473	0.0048272758722305	0.0017445100500033	-0.0951815471053123	2.07159836421881
" en_partut-ud-1375
_1"	-9.04522685903045	0.0614411411806941	0.0956364809535443	0.120857365944451	-0.1016490496695041	0.0012338645078919	0.0956364809535443	2.7692938263429285
" en_partut-ud-1376
_1"	0.3968400494757382	0.0076896548271179	0.1595881208777427	0.1451664548950997	0.0116526782512664	0.0004912460308808	0.1595881208777427	2.767293034665071
" en_partut-ud-1378
_1"	0.3557185790500146	0.0	0.0282889120280742	0.0119491407155861	0.0	0.0011820981190318	0.0282889120280742	3.4279955748168796
" en_partut-ud-1381
_1"	1.387887180643791	0.0082924477756023	-0.039244495332241	-0.0361775802170187	0.0033470503985881	0.0009558109997271	-0.039244495332241	2.5218501649796847
" en_partut-ud-1382
_1"	1.670469493760134	-0.0064738392829895	-0.0132153928279876	-0.3584158028736993	-0.0399957299232482	0.0018723280799965	-0.296987639710024	2.5218501649796847
" en_partut-ud-1383
_1"	1.2633330169222567	-0.0206077694892883	-0.0015089176595211	-0.0091762462549883	0.0125165060162544	0.0006163601896592	-0.0015089176595211	3.6041382256588457
" en_partut-ud-1405
_1"	-0.6677645462637312	0.0074354410171508	0.276091106235981	-0.1407113323629192	0.0014837384223937	0.0004735266767619	-0.1228204164353162	5.204006687076795
" en_partut-ud-1407
_1"	3.2647150698654173	0.0	-0.069996677339077	0.0558936570504946	0.0	0.0008037082850933	0.1091995984315872	
" en_partut-ud-1427
_1"	0.1495576603026371	0.0004538297653198	0.1219600532203912	0.1783533661100917	0.0342987179756164	0.0003607584196224	0.211944418027997	
