	var	amp	igauche2_2	iphrase	biggestStep	avgStep
" answers-20111108103914AAcdeIt_ans-0005
_1"	-4.925888480341783	0.030050210654735565	-0.001394316554069519	-0.0077239985827332325	0.023023031651973724	0.0010299992692821168
" answers-20111108103914AAcdeIt_ans-0006
_1"	0.9517887911680596	-0.0069152116775512695	0.0005724169313907623	0.002733917713358819	-0.023072361946105957	0.0002502453557792165
" answers-20111108103914AAcdeIt_ans-0011
_1"	13.442138164304517	-0.041427845135331154	-0.09284415561705828	-0.08767800729196423	-0.08950825035572052	0.0016817789186130872
" answers-20111108103914AAcdeIt_ans-0019
_1"	-8.62130973269582	0.024872906506061554	-0.09949041903018951	0.08349731034103972	0.03302684426307678	0.0004003595693255887
" answers-20111108111010AASEk0S_ans-0005
_1"	0.9935088006575334	0.0	0.06411342695355415	0.06759900539456046	0.0	0.0005818343785952548
" answers-20111108101300AAIAKXN_ans-0002
_1"	1.9192157026330463	-0.022822439670562744	0.11160509660840034	0.1019690296734157	-0.01458372175693512	0.00022504897604111148
" answers-20111108101300AAIAKXN_ans-0022
_1"	4.802770256024999	0.004009127616882324	-0.29565001279115677	-0.2969008588387321	0.02725064754486084	-0.004032433299081666
" answers-20111106144630AAadR8l_ans-0003
_1"	0.6698280756211403	0.0008448958396911621	-0.002449832856655121	-0.0035316927900257977	-0.030972883105278015	0.0002470073077882476
" answers-20111106144630AAadR8l_ans-0007
_1"	-0.1142956353853144	-0.002887485548853874	0.05368086230009794	0.1186406193130114	0.0	0.00022956670421843536
" answers-20111106144630AAadR8l_ans-0008
_1"	9.960133403446346	-0.0015261340886354446	-0.13330817501991987	-0.033947744310590555	-0.10823255777359009	8.982992013216971e-05
" answers-20111106144630AAadR8l_ans-0008
_2"	0.7125520820370745	4.231929779052734e-06	0.21681503392755985	0.06280767074320465	-0.044862300157547	3.760211520652777e-05
" answers-20111108094504AAKrc8F_ans-0012
_1"	2.009557249982212	-0.0009654760360717773	0.02041391283273697	-0.025738719400138638	-0.00013872981071472168	0.00020229422677588713
" answers-20111108094927AA5NjHj_ans-0003
_1"	18.857513743271966	-0.013108240440487862	-0.11834179610013962	-0.051084473285646664	-0.051435403525829315	0.00036235852714847083
" answers-20111108094927AA5NjHj_ans-0006
_1"	0.15326121973855678	0.007473822683095932	-0.07438325136899948	0.0692735110168104	-0.012004226446151733	0.0006342032609077597
" answers-20111108094927AA5NjHj_ans-0018
_1"	-2.558342855634791	0.032069772481918335		0.008957467041909695	-0.035000093281269073	0.016837418389817074
" answers-20111108084416AAoPgBv_ans-0002
_1"	0.5156574960110198	0.0	-0.15029523521661758	0.08251715025999734	0.0	0.0003264325640855298
" answers-20111108101024AANYJpw_ans-0014
_1"	0.1512453151238713	0.0028383098542690277	-0.004441648721694946	0.0063649269203979175	-0.00015579909086227417	0.00040017781394924117
" answers-20111108101024AANYJpw_ans-0015
_1"	-1.3100739708201061	0.0013415217399597168	0.02065403386950493	0.07888021852548527	0.018073372542858124	-0.0001511269535582802
" answers-20111108105029AARU1Lf_ans-0003
_2"	0.6801013258477866	0.0	-0.0820368081331253	-0.05915321595966816	0.0	0.00011153028857323441
" answers-20111108105029AARU1Lf_ans-0005
_1"	4.097256158220965	-0.10529516264796257	-0.16989068686962128	-0.17488455848133821	-0.041196733713150024	-0.0017850029115111417
" answers-20111108101827AALT6Zq_ans-0005
_1"	0.9945153674686154	0.0029859766364097595	-0.07120430981740355	-0.07353102708268061	0.0	0.0017754520758304724
" answers-20111108101827AALT6Zq_ans-0016
_1"	0.03899444170109234	2.5153160095214844e-05	-0.05645091086626053	0.05556558117640065	0.01225472241640091	-5.30331906743516e-05
" answers-20111107193044AAvUYBv_ans-0004
_1"	-0.6104421628698837	0.03163476847112179	-0.3255879282951355	-0.19433355487531584	0.035421326756477356	-5.60215633848421e-06
" answers-20111107193044AAvUYBv_ans-0008
_1"	0.25486813115930573	-6.99758529663086e-05	0.030790945515036583	-0.07384641072934583	0.003956392407417297	0.0007178454316760369
" answers-20111107193044AAvUYBv_ans-0023
_1"	-0.5335776221909612	0.037170471623539925		0.020637871780329275	0.037170471623539925	0.0020401362433201745
" answers-20111108073322AA27tkh_ans-0013
_1"	32.999462933314234	-0.01778101921081543		-0.016087294556200504	-0.10830755531787872	0.023888195864856243
" answers-20111108111128AAwfype_ans-0004
_1"	15.000445392850118	-0.049066007137298584	-0.10218764469027519	-0.08846440530781233	0.033375583589076996	-0.001683819813878982
" answers-20111108111128AAwfype_ans-0009
_1"	1.3693637089584882	5.65648078918457e-05	-0.24283069372177124	-0.08413890823721887	-0.026733756065368652	0.0009259924824748722
" answers-20111108092029AAsHTYP_ans-0006
_1"	0.14105975897967227	0.011254364624619484	-0.17859292775392532	-0.07119525723617465	-0.12997141480445862	-0.00022573244347367377
" answers-20111108090616AAv6fpU_ans-0010
_1"	-1.9073161588729377	-0.012612640857696533	-0.020966768264770508	-0.005717259990014573	-0.02212303876876831	-0.0016188268666659598
" answers-20111108090616AAv6fpU_ans-0010
_2"	31.400702000411442	-0.2467125654220581	-0.009368889033794403	0.0016994340399253127	-0.2623644024133682	-0.0004205031710651074
" answers-20111108090616AAv6fpU_ans-0017
_1"	2.273814174104679	0.0	-0.03458067774772644	-0.03763298021958156	0.0	0.00031416126611557866
" answers-20111107144339AA0qw5S_ans-0013
_1"	-2.9171403511895733	0.07591933012008667	-0.006174284033477306	0.006997953173949523	0.09240031242370605	-0.0011969507503056392
" answers-20111108102810AAfCh1W_ans-0004
_1"	0.04259111503449553	1.7194077372550964e-05	-0.04739009588956833	0.046758352930884095	0.0007907543331384659	-0.0001824512072279912
" answers-20111108102810AAfCh1W_ans-0007
_1"	0.31017575078105253	-0.0015995129942893982	0.013915963470935822	0.007292262769289459	0.0	6.959179118901787e-05
" answers-20111108102810AAfCh1W_ans-0009
_1"	-0.6423290862745574	0.0027104616165161133	-0.007856231182813644	0.1050974222673704	0.012327581644058228	0.000335602758712666
" answers-20111108102810AAfCh1W_ans-0015
_1"	-3.9468960234962758	0.04159488156437874	0.010794630274176598	0.14557817485728108	-0.022181659936904907	-0.00014523458149698007
" answers-20111108102810AAfCh1W_ans-0019
_1"	-1.581788751822799	-0.0009626150131225586	-0.0255073681473732	0.054038820486412675	-0.009269028902053833	-0.000489423365949036
" answers-20111108090524AAofoXT_ans-0009
_1"	-0.39538093364961213	0.007809758186340332		0.007159861218598129	-0.07449468970298767	0.0020538311717765677
" answers-20111108090524AAofoXT_ans-0013
_1"	15.717052081595654	-0.08883625268936157	-0.0032888762652873993	-0.02577181882446722	-0.0840531550347805	0.0010608503791062459
" answers-20111108083754AAEw5Xc_ans-0007
_1"	7.010938137856122	-0.048781752586364746	-0.05251087248325348	-0.06067941835746654	-0.10155618190765381	0.0004493932732764416
" answers-20111108101850AAhNuvz_ans-0002
_1"	3.7784448578933336	-0.018165290355682373	-0.1625162810087204	-0.09729686642299482	-0.009595662355422974	-0.00010761160048700438
" answers-20111108101850AAhNuvz_ans-0011
_1"	0.2723240006459413	-0.001753886230289936	-0.0021595158614218235	0.009097136665439765	-0.0056389570236206055	0.00016836557207869883
" answers-20111108101850AAhNuvz_ans-0011
_2"	0.8223217723070846	-0.0005682706832885742	-0.18992187455296516	0.022143552350062934	0.0008567869663238525	0.00014344318788878747
" answers-20111108101850AAhNuvz_ans-0014
_1"	-0.02251972850160655	0.00033301301300525665	-0.22374022006988525	0.07576354299728966	-0.02117575705051422	0.00024083945710135987
" answers-20111108051456AAQJaXR_ans-0008
_1"	1.5472622803556106	-0.01667533442378044	-0.27241456508636475	-0.2766206780634014	0.052492693066596985	-0.00021553528273389466
" answers-20111108104206AAygiaE_ans-0004
_1"	-1.5868019347424962	0.042180538177490234	-0.008693356066942215	-0.069713871004981	0.022120893001556396	0.0011277903492252035
" answers-20111108104206AAygiaE_ans-0011
_2"	0.3072639430525701	-0.0010316818952560425	0.1055036410689354	0.09464659781731438	-0.003266572952270508	0.0004975915503417768
" answers-20111108104206AAygiaE_ans-0014
_1"	-11.654475176972355	0.006918847560882568	0.13538029789924622	-0.02629566401816333	0.18541185557842255	-0.0024343434162437914
" answers-20111108104206AAygiaE_ans-0021
_1"	-0.6197745016554634	0.039384424686431885	-0.0071750208735466	0.012875652967546225	0.04873180389404297	0.0028070201815077744
" answers-20111108104206AAygiaE_ans-0022
_1"	1.721108161450971	0.029616015031933784	-0.12269199639558792	-0.1184946429964743	-0.006030276417732239	0.0008792418962210616
" answers-20111108104350AAp4hGP_ans-0007
_1"	0.9171635151704329	-0.034945208579301834	0.037747059017419815	-0.04503388373041345	-0.029537618160247803	0.0011672673674372885
" answers-20111108104350AAp4hGP_ans-0009
_1"	1.7717026779364673	-0.017335951328277588	-0.07723923027515411	-0.0810974761976348	-0.04422058165073395	-0.0018154965656308033
" answers-20111108104350AAp4hGP_ans-0018
_1"	-7.773504636408745	0.012510538101196289	-0.007470585405826569	0.04410219049755157	0.055906742811203	-0.00029893394846182766
" answers-20111108100419AAKZvMH_ans-0004
_1"	19.262805564774922	0.0	0.010405316948890686	-0.003631338722758226	0.0	0.0003241329238964953
" answers-20111108092321AAK0Eqp_ans-0009
_1"	-0.3578216741380267	0.005070840939879417	-0.05629163980484009	0.03247794898383477	0.001873895525932312	0.0009118587162996097
" answers-20111107155912AAS93e5_ans-0003
_1"	24.09824917048659	0.0	-0.018371276557445526	-0.0435201000196464	0.0	0.0013688685541803185
" answers-20111107155912AAS93e5_ans-0004
_1"	-150.766321696027	0.040788114070892334		0.005721571917335189	0.09007729589939117	0.005477407388389109
" answers-20111107155912AAS93e5_ans-0018
_1"	1.344734854184189	-0.016781600192189217	-0.24431654065847397	-0.11171562310748845	0.017978236079216003	-6.290968807264301e-05
" answers-20111107155912AAS93e5_ans-0021
_1"	-24.385965561430353	0.1251858603209257	-0.028368053026497364	0.07285771684255452	0.003838721662759781	-0.0056041438309919304
" answers-20111107155912AAS93e5_ans-0025
_1"	-13.304165838845464	0.07317431084811687	-0.14744966197758913	-0.03644129805559035	0.05671347677707672	-0.0012359005837317772
" answers-20111107155912AAS93e5_ans-0028
_1"	0.5251104480504019	-0.0003552436828613281	-0.016010943800210953	-0.017487529912173283	0.05372320115566254	2.6251482326657485e-05
" answers-20111108102445AA5mfrq_ans-0011
_1"	-5.3169328634830535	0.0013688914477825165	0.008841417729854584	0.008703549532219773	0.14563825726509094	0.00026184896982851466
" answers-20111108105749AABv7vx_ans-0015
_1"	0.5114847341072846	0.018961738795042038	-0.08875441923737526	-0.0007247327213606991	-0.002003908157348633	-0.00018253431488306085
" answers-20111108105749AABv7vx_ans-0015
_2"	1.568083028943171	-0.008330702781677246	-0.1010703444480896	-0.09651936556598761	-0.06897889077663422	-2.3253128314629744e-05
" answers-20111108105749AABv7vx_ans-0023
_1"	-0.8720665539979855	0.011337639763951302	-0.0047734519466757774	0.006791420690150873	-0.008179187774658203	3.407254905229626e-05
" answers-20111108111031AARG57j_ans-0034
_1"	13.522803748606876	0.0	-0.005644358694553375	-0.023553038599317566	0.0	0.002472933119115159
" answers-20111108103957AAcF3iZ_ans-0015
_1"	1.243527267106753	-0.0023121610283851624	-0.10968906432390213	-0.10979113068065974	-0.07849370688199997	0.00017420165296699918
" answers-20111108111312AAq4ETn_ans-0017
_1"	-3.453145773581518	0.11632031202316284	0.10400205105543137	0.018470940514443812	0.0	-0.004794147966260258
" answers-20111108111312AAq4ETn_ans-0035
_1"	0.5445153393909514	0.0	0.07763312757015228	-0.04137645421313152	0.0	0.00021302665294218454
" answers-20111108082831AAco5PI_ans-0005
_1"	23.93491158723579	-0.06051607336848974	-0.01520047103986144	-0.015107174513532828	-0.04287334717810154	-0.00036591039422680365
" answers-20111108082831AAco5PI_ans-0015
_1"	0.677074947379575	0.0	0.10525695234537125	-0.14334429894010775	0.0	0.0001680350487495404
" answers-20111108082831AAco5PI_ans-0016
_1"	0.07698564954640119	0.017943263053894043	-0.09541566669940948	0.09890499605235697	0.010255999863147736	0.004854617007852842
" answers-20111108082831AAco5PI_ans-0024
_1"	-3.6948366075938814	0.007856428623199463	-0.062250860035419464	0.06846646804303402	-0.015196822583675385	6.539551775996402e-05
" answers-20111108082831AAco5PI_ans-0024
_2"	4.03118720845389	0.014676928520202637	0.009740158915519714	0.043396756413673576	0.0	0.00016235460628982344
" answers-20111108082831AAco5PI_ans-0031
_1"	1.3108512732220774	0.0	-0.23413851857185364	-0.233376839182875	0.0	-0.0001279586173518741
" answers-20111108082831AAco5PI_ans-0032
_2"	-1.6187098237058493	0.07338285446166992	-0.18705230206251144	-0.2700208114881779	0.0801592618227005	0.00010072314321543218
" answers-20111108082831AAco5PI_ans-0032
_3"	0.8681204100666982	0.0	-0.061463162302970886	-0.061485727495263154	0.0	0.0004191563013150835
" answers-20111108082831AAco5PI_ans-0033
_1"	0.14864463981932374	0.013706564903259277	-0.019368495792150497	-0.02049720890228332	-0.003953039646148682	0.0003405611217021944
" answers-20111107211742AAHZaPe_ans-0001
_1"	-0.44796564644599	0.0	0.04376257210969925	0.018449860423182446	0.0	0.004362041432233083
" answers-20111107211742AAHZaPe_ans-0010
_1"	0.2897199793273799	0.004250824451446533	-0.0005593597888946533	-0.008019345706348768	-0.007414117455482483	0.0006914290845736687
" answers-20111107211742AAHZaPe_ans-0017
_2"	3.7748015475613386	-0.04728877544403076	0.00458931177854538	0.0038793070528369555	0.0	0.00019461704058605298
" answers-20111107211742AAHZaPe_ans-0031
_1"	0.7612451320940519	0.0012788772583007812	-0.2969174385070801	-0.25008289442612575	-0.00025913119316101074	-7.437062139312427e-05
" answers-20111107211742AAHZaPe_ans-0034
_1"	-6.000587960262699	0.07730984687805176	0.11770409345626831	0.13234886436870222	0.16782771423459053	-0.0002038581351264876
" answers-20111107211742AAHZaPe_ans-0045
_2"	-3.591981817036057	-0.008981436491012573	0.018631119281053543	-0.041880279388008756	-0.013767369091510773	-0.0021056089579705676
" answers-20111107211742AAHZaPe_ans-0047
_1"	0.5237385960788714	0.0	-0.014257155358791351	-0.02868189277343347	0.0	0.0002932449132793044
" answers-20111108105629AAiZUDY_ans-0008
_1"	-4.505862097925075	0.056849390268325806	-0.016225136816501617	-0.008832721344006617	0.04491940140724182	0.001032679916962105
" answers-20111108105629AAiZUDY_ans-0016
_1"	-2.968066165052292	0.03463219851255417	0.1422918103635311	0.14995721551108984	0.1364542841911316	-0.0009660703280279714
" answers-20111108105629AAiZUDY_ans-0018
_1"	0.9186493818120915	0.0	0.042635492980480194	0.02589275116439571	0.0	0.0039171191779049964
" answers-20111108105629AAiZUDY_ans-0023
_1"	1.1970143262351414	0.023473739624023438	-0.3056284189224243	-0.3058070475783418	-0.03146997094154358	0.0016662557609379292
" answers-20111108105629AAiZUDY_ans-0032
_2"	-1.5730547841725127	-0.018349137157201767	-0.08489608392119408	-0.0763554395040269	0.045536234974861145	0.0014035399696785645
" answers-20111108105629AAiZUDY_ans-0047
_1"	-219.0402859264522	0.13319377601146698	-0.06584283336997032	-0.029173136875033367	0.023815006017684937	-0.027964779175817966
" answers-20111108110329AAxl1pb_ans-0015
_1"	-90.35471940003848	0.036549776792526245	0.030062712728977203	0.020741169800522263	0.04172702133655548	0.0005632538525831132
" answers-20111108110329AAxl1pb_ans-0020
_1"	-1.2424700899616923	0.0	0.03465976566076279	0.017102840523186474	0.0	-0.0005122686992263233
" answers-20111108110329AAxl1pb_ans-0023
_1"	-0.4071423573447035	0.0	0.06435753777623177	-0.03445031762342243	0.0	0.0003366750354568161
" answers-20111108110329AAxl1pb_ans-0024
_1"	-3.9028076215390684	-0.016642510890960693	0.0199652761220932	0.02655305517027559	-0.0052163004875183105	-2.8320785724756173e-05
" answers-20111108110329AAxl1pb_ans-0029
_1"	-20.691968599661237	0.1760573387145996	-0.03616911917924881	-0.05343524123005239	0.2384692206978798	-0.00014817114012739656
" answers-20111108110329AAxl1pb_ans-0045
_1"	0.6772547952816304	0.0	0.01688813604414463	0.10499168856158142	0.0	0.0015054789028669663
" answers-20111108110329AAxl1pb_ans-0046
_1"	-5.376393195114105	0.003411024808883667	0.045544322580099106	0.032534246011213824	0.0	0.002028434019949704
" answers-20111107092617AAgKm4X_ans-0011
_1"	2.6687826254089018	-0.008719027042388916	0.023815054446458817	-0.037168007443348555	0.013943582773208618	0.0018660285834061069
" answers-20111107092617AAgKm4X_ans-0029
_2"	0.18815054026498323	0.0023414306342601776	-0.09910798072814941	0.04489607236958959	0.0	-9.983074048469827e-05
" answers-20111107092617AAgKm4X_ans-0039
_1"	1.7009122334805369	0.009382444433867931	0.0630635037086904	0.05616184251251605	0.0029296688735485077	0.00026141846107567875
" answers-20111108110012AAK8Azy_ans-0004
_1"	-0.0849897394273853	0.01356738805770874	0.06894253566861153	-0.015092528254751991	0.024180766195058823	0.00028715603119829937
" answers-20111108110012AAK8Azy_ans-0015
_1"	-0.6299035998338702	-0.0008513089269399643	-0.2690733037889004	0.032183510040944774	0.0008366182446479797	-0.00010254380967074286
" answers-20111108110012AAK8Azy_ans-0017
_1"	2.1088609668344986	0.0	-0.029228515923023224	-0.008167424290748904	0.0	0.00011214431094411096
" answers-20111108110012AAK8Azy_ans-0026
_1"	-0.5819931265226543	-0.01979243755340576	-0.08383303880691528	-0.08908104418385854	0.029962614178657532	0.004107045533046836
" answers-20111108110012AAK8Azy_ans-0026
_3"	1.7464728432842076	0.0	-0.4954785108566284	-0.2686522734156357	-0.031436264514923096	0.0010061773402995364
" answers-20111108092643AAXe4lD_ans-0027
_1"	7.861650635171749	-0.03374568000435829	-0.008593462407588959	0.050441098502940596	-0.03549712896347046	0.0021081730826861336
" answers-20111108092643AAXe4lD_ans-0036
_1"	-1.0730446021663624	-0.005385696887969971	0.007272642105817795	0.008470428972081723	0.005220547318458557	-0.0007316127005550597
" answers-20111108092643AAXe4lD_ans-0039
_1"	0.788156598544564	-0.002130866050720215	0.0853046327829361	0.08088758382315411	0.0018289834260940552	0.0004982244731350379
" answers-20111108092643AAXe4lD_ans-0055
_1"	-1.5319024046283047	0.037879638373851776	0.019597169011831284	0.02636944236903091	0.0455937534570694	-0.0005697994093809811
" answers-20111108092643AAXe4lD_ans-0060
_1"	0.7314338802452589	0.0	-0.020104892551898956	0.012590577435635353	0.0	-2.3391058570460324e-05
" answers-20111108092643AAXe4lD_ans-0061
_1"	48.48880590988732	-0.15367990732192993	-0.12414226680994034	-0.10046653528556679	0.08284009993076324	0.036671769551255486
" answers-20111108092643AAXe4lD_ans-0063
_1"	3.730644424799671	0.03256192430853844	-0.10883950814604759	-0.10141782331917243	-0.051735326647758484	0.0005644197974886212
" answers-20111108092643AAXe4lD_ans-0063
_2"	2.950698331379897	0.0	0.013997524976730347	-0.014267671887047473	0.0	0.0004603810932325282
" answers-20111108092643AAXe4lD_ans-0068
_1"	1.104942342110057	-0.020965874195098877	0.03474196791648865	0.0345655281158504	-0.03235240280628204	0.00010465948897249563
" answers-20111108092643AAXe4lD_ans-0068
_2"	-0.45607177517269015	0.002034708857536316	-0.29135244339704514	0.08046178321380781	0.009689956903457642	-2.6547864956014285e-05
" answers-20111108092643AAXe4lD_ans-0068
_3"	2.251712510867712	-0.0008752942085266113	0.14678658172488213	-0.04426255232484544	-0.11063475906848907	0.00012719997880505582
" answers-20111108092643AAXe4lD_ans-0068
_4"	1.017617402890716	0.0	0.29011132568120956	-0.15293748545576996	0.0	0.00011730180943713472
" answers-20111108092643AAXe4lD_ans-0069
_1"	-9.034744730745413	-0.016247093677520752	-0.1015322133898735	0.023739712738565066	0.021948710083961487	0.0045787997257250995
" answers-20111108092643AAXe4lD_ans-0071
_1"	20.26825181230724	-0.09936016798019409	-0.22007323801517487	-0.21178949715044254	-0.0452234148979187	6.374948178276829e-05
" answers-20111107175720AAlb2TB_ans-0015
_1"	0.452629596519742	0.0	0.04022776335477829	0.038027434167965946	0.0	0.0005590793443843722
" answers-20111107175720AAlb2TB_ans-0018
_1"	-0.7608431997318945	0.04128313437104225	-0.03421903774142265	-0.02819839769844862	0.016934938728809357	2.1592971417262567e-05
" answers-20111107175720AAlb2TB_ans-0044
_1"	2.272115256276166	-0.03910711407661438	0.0836382657289505	-0.0730700298127803	-0.04338223487138748	-9.899830276315861e-05
" answers-20111108105520AA73Axw_ans-0013
_1"	2.8636734432456166	0.0006119087338447571	-0.04421881586313248	-0.01094354790236271	0.0029601268470287323	-0.0009614784106775952
" answers-20111108105520AA73Axw_ans-0013
_2"	-13.918527513021928	0.03038235381245613	0.07092306204140186	0.06435621561748639	0.05830908566713333	0.001823992785680426
" answers-20111108105520AA73Axw_ans-0024
_1"	0.16391317517215853	0.0	0.04521579667925835	-0.05232164776062265	0.0	8.123305379127959e-05
" answers-20111108105520AA73Axw_ans-0041
_1"	1.4818699075206947	-0.0031246542930603027	0.03256787732243538	0.06896547962996091	-0.007576078176498413	0.003230024418897099
" answers-20111108105520AA73Axw_ans-0053
_1"	0.9222141507624819	0.0	0.028006121516227722	0.026557535469359295	0.0	-0.00010485692409338889
" answers-20111108105520AA73Axw_ans-0059
_1"	-1.4415673828542452	0.02099578594788909		-0.05880108521898475	0.01037934422492981	0.001015414331446995
" answers-20111108065616AAKtL2c_ans-0018
_1"	2.2632214821427397	-0.07002425193786621	0.004325244575738907	0.061304340412949826	0.007726207375526428	0.0006244890081385773
" answers-20111108065616AAKtL2c_ans-0056
_1"	1.8383045422393813	-0.0031584501266479492	-0.11923801153898239	-0.09772550684189601	-0.00032620131969451904	-0.00027923839547300874
" answers-20111108065616AAKtL2c_ans-0056
_2"	1.8383045422393813	-0.0031584501266479492	-0.11923801153898239	-0.09772550684189601	-0.00032620131969451904	-0.00027923839547300874
" answers-20111108065616AAKtL2c_ans-0074
_1"	28.345776348282158	0.020993292331695557	-0.05759750306606293	-0.0552255303766101	-0.0097370445728302	-0.0011832812010790367
" answers-20111108091921AAaLK4e_ans-0012
_1"	-1.870225072076014	0.0709376335144043	-0.053543027490377426	-0.04845882223821002	0.037667304277420044	-0.0014959217228910377
" answers-20111108091921AAaLK4e_ans-0019
_1"	-1.3363977022533007	-8.52346420288086e-06	-0.3351174592971802	-0.3346192545971567	0.0050936490297317505	-6.211189659418616e-05
" answers-20111108091921AAaLK4e_ans-0051
_1"	0.5349765453980773	-0.04175645112991333	0.0016133710741996765	0.00281960248947144	-0.07678240537643433	0.0004197247258886912
" answers-20111108091921AAaLK4e_ans-0052
_1"	12.048556522267532	-0.029088256880640984	-0.010710667818784714	-0.004683760855016622	-0.017461910843849182	3.194441358563612e-06
" answers-20111108091921AAaLK4e_ans-0054
_1"	-1.6428016611823892	0.0071890465915203094	0.03426462784409523	-0.034601888343879644	0.005114935338497162	0.0004494624667254789
" answers-20111108091921AAaLK4e_ans-0055
_1"	-6.207511380335845	-0.007907941937446594	0.030926883220672607	0.0359783380708629	0.0	-0.0003842931323414368
" answers-20111108091921AAaLK4e_ans-0058
_1"	29.41217459310802	-0.26022522896528244	-0.02258680760860443	-0.08110866160555322	-0.23088160157203674	0.0020685187644428685
" answers-20111108091921AAaLK4e_ans-0068
_1"	-0.16467944598577944	-0.0009878277778625488	0.0661175511777401	0.06572965747397652	-0.0011114180088043213	1.3584992407521365e-05
" answers-20111108091921AAaLK4e_ans-0070
_1"	2.1465974017680765	0.0	0.02533791773021221	0.0197087693046413	0.0	-0.0007936127333189637
" answers-20111108104724AAuBUR7_ans-0021
_1"	7.475048143968223	0.03095465898513794	-0.1834508776664734	-0.130303667141841	-0.19004780054092407	0.00232390003899733
" answers-20111108104724AAuBUR7_ans-0035
_1"	-44.74867161507343	0.20904551073908806	-0.0754926037043333	-0.03773686738596074	0.051992591470479965	0.0010029910916560577
" answers-20111108104724AAuBUR7_ans-0038
_1"	-0.038552047269710954	0.034691959619522095	-0.12386181950569153	-0.12347058587424134	0.0	-0.0007020939112062988
" answers-20111108104724AAuBUR7_ans-0052
_1"	3.6037845712710563	-0.010165691375732422	-0.03888097405433655	0.03138729451479866	-0.02841198444366455	0.0031021618256893216
" answers-20111108104724AAuBUR7_ans-0062
_2"	-2.3195845099282906	0.006583154201507568	-0.05519758723676205	-0.045050573704812025	-0.004127070307731628	-0.00047856128640100856
" answers-20111108104724AAuBUR7_ans-0063
_1"	0.018313966434654105	-0.006441246718168259	-0.018389936536550522	0.017560143672261636	-0.029361948370933533	-0.0003976956470889354
" answers-20111108104724AAuBUR7_ans-0084
_1"	-74.17213457548681	0.06347090005874634	-0.029773730784654617	-0.02679651677608491	0.06284910440444946	-0.0007152744182194878
" answers-20111108104724AAuBUR7_ans-0084
_2"	49.773974834597425	-0.006094455718994141	0.10468276217579842	-0.08589673373434278	-0.002041727304458618	-0.0002227428375311145
" answers-20111108104724AAuBUR7_ans-0085
_1"	-0.9924000491221179	0.003205716609954834	0.01523417979478836	-0.016469564751304427	3.6716461181640625e-05	0.0006000879151847561
" answers-20111108104724AAuBUR7_ans-0088
_1"	11.240700782619964	-0.18337208032608032	-0.5403351187705994	-0.43004618800348704	-0.17388799786567688	-0.03098113638245397
" answers-20111108104724AAuBUR7_ans-0101
_1"	-11.915043786221837	0.030217289924621582	-0.07000133022665977	-0.057361967861652374	-0.01776866614818573	-0.006471365249078525
" answers-20111108104724AAuBUR7_ans-0102
_1"	1.2065427615350544	-0.015618927776813507	-0.00219687819480896	-0.03526757856210072	0.04400918632745743	0.0002601341968709288
" reviews-267793-0005
_1"	-4.367159293451882	0.1726934313774109	-0.12325282767415047	0.047901528687881556	-0.29797520488500595	-0.008511976738061228
" reviews-029870-0001
_1"	0.8701651547434324	0.01893085241317749	-0.004048304632306099	-0.011541588189588364	-0.05659805238246918	0.0004992294763665524
" reviews-365630-0003
_1"	-6.183064875767741	0.0	0.22631893306970596	0.20630733026957615	0.0	-2.016536004486539e-05
" reviews-355325-0004
_1"	4.551728500935063	-0.013342082500457764		0.023318328682267908	-0.1262761503458023	-0.00034784571894633243
" reviews-346627-0004
_1"	0.5497932301873902	0.00046581029891967773	-0.07632459700107574	-0.08194639128835307	-0.0036294758319854736	0.00046393015619480144
" reviews-118718-0002
_1"	4.797598477438214	-0.03634190559387207	0.03573160246014595	-0.02033892520038144	0.08891131728887558	0.011236715618343579
" reviews-085424-0003
_1"	7.412688884777566	-0.009611599147319794	-0.021333251148462296	-0.030932385793754014	-0.060252539813518524	0.0005424395408276678
" reviews-038358-0002
_1"	49.54414205816953	-0.07651649788022041	-0.009927408769726753	-0.039379031153919275	-0.06610368192195892	0.0008390985210152231
" reviews-358702-0004
_1"	2.359806581824124	-0.022045671939849854	-0.05828188546001911	-0.03973498289974836	-0.07657923921942711	-0.00024517726774016995
" reviews-154658-0003
_1"	2.955363574589885	-0.008294343948364258	-0.010652031749486923	-0.002092041324643662	0.008968427777290344	0.0011189313232898707
" reviews-134622-0001
_1"	4.92879174353839	-0.01186370849609375	-0.030257336795330048	-0.015328785361101244	-0.0044110119342803955	0.0018546653479553678
" reviews-134622-0004
_1"	-5.354696228555255	0.08149901032447815	0.0012154839932918549	0.017156793868967457	0.026254072785377502	-0.0037031578166144205
" reviews-356920-0002
_1"	-10.869669769584078	0.014460653066635132	-0.004315860569477081	0.0019800237912152574	-0.020374923944473267	-0.0004046141709152021
" reviews-215460-0004
_1"	-3.7260660190094157	0.07402855157852173	0.06693625450134277	-0.2087660363587063	0.0701797567307949	0.0018316095131204312
" reviews-149741-0003
_1"	1.1463506263241285	-0.0007250290364027023	-0.0810608770698309	-0.017176078738306066	0.0	5.572928386109481e-05
" reviews-127252-0006
_1"	3.75882314958357	0.0	0.08141835033893585	-0.08314045602355594	0.0	-3.981390304263945e-05
" reviews-109263-0004
_1"	95.21651092857167	-0.04170238971710205		0.023874875934173673	-0.05771544575691223	0.0017089189828506535
